slide_id,label,source_uri
test_001,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_001.tif
test_002,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_002.tif
test_003,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_003.tif
test_004,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_004.tif
test_005,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_005.tif
test_006,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_006.tif
test_007,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_007.tif
test_008,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_008.tif
test_009,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_009.tif
test_010,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_010.tif
test_011,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_011.tif
test_012,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_012.tif
test_013,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_013.tif
test_014,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_014.tif
test_015,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_015.tif
test_016,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_016.tif
test_017,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_017.tif
test_018,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_018.tif
test_019,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_019.tif
test_020,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_020.tif
test_021,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_021.tif
test_022,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_022.tif
test_023,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_023.tif
test_024,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_024.tif
test_025,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_025.tif
test_026,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_026.tif
test_027,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_027.tif
test_028,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_028.tif
test_029,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_029.tif
test_030,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_030.tif
test_031,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_031.tif
test_032,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_032.tif
test_033,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_033.tif
test_034,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_034.tif
test_035,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_035.tif
test_036,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_036.tif
test_037,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_037.tif
test_038,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_038.tif
test_039,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_039.tif
test_040,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_040.tif
test_041,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_041.tif
test_042,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_042.tif
test_043,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_043.tif
test_044,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_044.tif
test_045,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_045.tif
test_046,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_046.tif
test_047,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_047.tif
test_048,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_048.tif
test_050,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_050.tif
test_051,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_051.tif
test_052,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_052.tif
test_053,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_053.tif
test_054,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_054.tif
test_055,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_055.tif
test_056,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_056.tif
test_057,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_057.tif
test_058,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_058.tif
test_059,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_059.tif
test_060,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_060.tif
test_061,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_061.tif
test_062,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_062.tif
test_063,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_063.tif
test_064,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_064.tif
test_065,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_065.tif
test_066,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_066.tif
test_067,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_067.tif
test_068,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_068.tif
test_069,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_069.tif
test_070,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_070.tif
test_071,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_071.tif
test_072,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_072.tif
test_073,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_073.tif
test_074,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_074.tif
test_075,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_075.tif
test_076,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_076.tif
test_077,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_077.tif
test_078,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_078.tif
test_079,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_079.tif
test_080,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_080.tif
test_081,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_081.tif
test_082,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_082.tif
test_083,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_083.tif
test_084,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_084.tif
test_085,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_085.tif
test_086,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_086.tif
test_087,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_087.tif
test_088,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_088.tif
test_089,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_089.tif
test_090,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_090.tif
test_091,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_091.tif
test_092,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_092.tif
test_093,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_093.tif
test_094,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_094.tif
test_095,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_095.tif
test_096,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_096.tif
test_097,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_097.tif
test_098,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_098.tif
test_099,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_099.tif
test_100,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_100.tif
test_101,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_101.tif
test_102,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_102.tif
test_103,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_103.tif
test_104,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_104.tif
test_105,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_105.tif
test_106,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_106.tif
test_107,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_107.tif
test_108,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_108.tif
test_109,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_109.tif
test_110,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_110.tif
test_111,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_111.tif
test_112,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_112.tif
test_113,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_113.tif
test_114,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_114.tif
test_115,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_115.tif
test_116,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_116.tif
test_117,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_117.tif
test_118,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_118.tif
test_119,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_119.tif
test_120,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_120.tif
test_121,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_121.tif
test_122,1,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_122.tif
test_123,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_123.tif
test_124,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_124.tif
test_125,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_125.tif
test_126,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_126.tif
test_127,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_127.tif
test_128,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_128.tif
test_129,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_129.tif
test_130,0,https://camelyon-dataset.s3.us-west-2.amazonaws.com/CAMELYON16/images/test_130.tif
